SK_ID_CURR,TARGET
104104,0.030179292
104110,0.03571343
104120,0.046288207
104122,0.008604347
104131,0.15499713
104132,0.04983003
104135,0.08578593
104136,0.06574467
104149,0.1154723
104150,0.054575466
104156,0.05478979
104165,0.10023884
104175,0.06675311
104179,0.18042724
104184,0.10491447
104206,0.023870395
104216,0.07661624
104230,0.13253374
104257,0.054351505
104272,0.040921144
104273,0.12045229
104278,0.054351505
104294,0.055484634
104295,0.085132256
104297,0.08073805
104298,0.11960161
104308,0.21609226
104318,0.07078439
104319,0.08578593
104320,0.13368839
104327,0.088668965
104334,0.13982324
104344,0.088668965
104350,0.05506727
104351,0.0475306
104354,0.3062707
104369,0.14265284
104376,0.20381294
104381,0.060605142
104384,0.10993181
104391,0.058595415
104394,0.1291112
104398,0.2570346
104402,0.057799883
104408,0.06269522
104409,0.02952082
104410,0.21289949
104412,0.074579075
104417,0.04211483
104424,0.080270454
104426,0.03343548
104435,0.046442192
104445,0.08979686
104458,0.061063565
104460,0.072129086
104466,0.13982324
104472,0.15199947
104473,0.11296776
104479,0.033592686
104480,0.03000922
104482,0.21438956
104499,0.054351505
104501,0.048558276
104502,0.07078439
104506,0.054575466
104510,0.06314773
104512,0.11116966
104520,0.15499713
104528,0.060453758
104529,0.15756375
104541,0.05381523
104578,0.12110448
104584,0.14265284
104588,0.060768146
104602,0.10501435
104610,0.048558276
104611,0.10938305
104618,0.11265267
104620,0.07769629
104622,0.04501425
104624,0.108319156
104625,0.04442947
104634,0.13612019
104639,0.08490767
104646,0.036193043
104647,0.105899855
104652,0.05544199
104670,0.11590861
104677,0.054575466
104685,0.09881734
104691,0.11017191
104696,0.13836038
104699,0.10501435
104712,0.10938305
104714,0.037376136
104717,0.07705886
104718,0.07819482
104740,0.13982324
104741,0.07078439
104743,0.07279644
104744,0.07078439
104747,0.095825665
104767,0.07893012
104772,0.15199947
104776,0.11930083
104779,0.071867235
104814,0.079017796
104815,0.109612614
104830,0.08777269
104831,0.061186284
104833,0.08089364
104839,0.092237316
104840,0.072129086
104860,0.07705886
104861,0.054653674
104866,0.057463493
104870,0.04478889
104877,0.12110448
104878,0.054575466
104879,0.037376136
104880,0.07474646
104899,0.023170467
104906,0.052998185
104907,0.06966115
104913,0.10501435
104916,0.08490767
104921,0.20381294
104930,0.10501435
104931,0.058595415
104936,0.09979766
104937,0.13253374
104942,0.035449065
104943,0.08219916
104969,0.07078439
104972,0.08791763
104988,0.07680371
105013,0.07873785
105015,0.10938305
105019,0.037376136
105027,0.054575466
105030,0.06729252
105035,0.19006151
105041,0.060377993
105051,0.20381294
105056,0.10501435
105067,0.1291112
105071,0.07078439
105072,0.07772085
105074,0.06831764
105091,0.20381294
105101,0.033798166
105103,0.054448925
105134,0.08777269
105139,0.037376136
105142,0.11207077
105146,0.07015746
105163,0.118626654
105168,0.09796227
105172,0.054351505
105176,0.13582546
105195,0.10501435
105196,0.18801142
105197,0.031697843
105203,0.08381879
105223,0.09109003
105227,0.02952082
105228,0.048558276
105230,0.13836038
105231,0.20381294
105239,0.07540886
105242,0.13982324
105244,0.07741857
105245,0.11752937
105248,0.060131103
105249,0.042802535
105266,0.16469741
105271,0.07078439
105276,0.042802535
105282,0.107276425
105292,0.10501435
105297,0.058595415
105332,0.16469741
105333,0.12805843
105343,0.04264606
105344,0.034054123
105345,0.19468842
105357,0.12045229
105359,0.11930083
105366,0.08777269
105367,0.10993181
105370,0.034054123
105377,0.062406827
105390,0.04837747
105399,0.059933644
105403,0.058595415
105404,0.12947243
105414,0.14175718
105417,0.09904788
105425,0.20968857
105452,0.039606687
105454,0.0937189
105456,0.15197611
105470,0.15199947
105471,0.13775347
105483,0.09031126
105493,0.20381294
105508,0.107276425
105514,0.17711899
105515,0.10501435
105528,0.07580069
105529,0.048558276
105531,0.11590861
105532,0.054954004
105558,0.033798166
105574,0.08791763
105578,0.048558276
105584,0.13283575
105595,0.08645454
105617,0.08864931
105618,0.07900813
105621,0.08219916
105625,0.045197956
105629,0.06675311
105630,0.030179292
105634,0.030179292
105635,0.07873785
105641,0.16516358
105647,0.15221982
105648,0.07893012
105655,0.054778777
105657,0.07485784
105672,0.13836038
105678,0.105899855
105682,0.054351505
105691,0.0568739
105692,0.050303824
105706,0.09796227
105712,0.060523715
105720,0.029871373
105734,0.054448925
105735,0.030859506
105736,0.019346958
105737,0.054916747
105738,0.1291112
105740,0.16655312
105744,0.029961808
105747,0.08381879
105749,0.08490767
105754,0.20930785
105758,0.054575466
105760,0.08490767
105767,0.124730274
105784,0.036459368
105791,0.08590528
105802,0.11597524
105807,0.19478591
105809,0.066166446
105816,0.15735269
105817,0.031697843
105824,0.13253374
105832,0.11296776
105856,0.05506727
105865,0.0475306
105899,0.008876702
105906,0.033592686
105916,0.080220886
105923,0.045983974
105937,0.11143849
105965,0.060768146
105966,0.12805843
105968,0.0756027
105973,0.17734921
105976,0.15197611
105978,0.07775642
105979,0.13074562
105991,0.105899855
105998,0.051689614
105999,0.08490767
106000,0.11657794
106001,0.07078439
106010,0.3115643
106011,0.066930376
106013,0.13982324
106015,0.10501435
106026,0.042717304
106032,0.046996966
106035,0.12565258
106040,0.06431767
106041,0.18801142
106044,0.019365033
106053,0.048120122
106054,0.05381523
106065,0.1635921
106081,0.045197956
106083,0.08440503
106087,0.023170467
106090,0.10938305
106101,0.058874473
106102,0.16476636
106109,0.06264164
106116,0.092766844
106150,0.062256128
106155,0.10817267
106166,0.072129086
106176,0.13982324
106189,0.027151782
106199,0.107276425
106205,0.06465931
106206,0.06462378
106211,0.11017191
106214,0.05506727
106216,0.05381523
106217,0.07271838
106225,0.021254499
106249,0.058595415
106256,0.10501435
106258,0.042731266
106261,0.13283575
106262,0.10817267
106264,0.07290938
106271,0.08791763
106276,0.02130146
106277,0.09989679
106286,0.09052529
106293,0.046333317
106295,0.0443675
106296,0.117797315
106297,0.107276425
106298,0.07772085
106311,0.07893012
106314,0.08979686
106320,0.18801142
106334,0.14732656
106346,0.060768146
106347,0.10501435
106349,0.07474646
106354,0.12947243
106360,0.032562267
106373,0.111701615
106377,0.03438751
106386,0.0756027
106387,0.055097774
106391,0.021557312
106401,0.21289949
106411,0.078425385
106413,0.17993319
106426,0.042618632
106427,0.13509916
106428,0.14633298
106434,0.07819482
106438,0.07367659
106440,0.117797315
106441,0.0663096
106452,0.16516358
106453,0.054351505
106454,0.07819482
106457,0.0904103
106484,0.07474646
106488,0.20307435
106491,0.1162306
106514,0.104309455
106527,0.055097774
106528,0.11035268
106529,0.024517056
106534,0.12295941
106550,0.10938305
106577,0.08777269
106585,0.17701529
106590,0.033798166
106607,0.06269522
106610,0.15947384
106611,0.16876987
106612,0.069759086
106624,0.077344224
106631,0.08490767
106647,0.17521168
106660,0.15120351
106674,0.0915287
106687,0.10501435
106712,0.06465931
106713,0.074579075
106717,0.08941309
106720,0.063419215
106721,0.07893012
106724,0.057463493
106735,0.13955608
106739,0.05799389
106740,0.10501435
106754,0.03571343
106760,0.08791763
106761,0.13982324
106784,0.09031126
106787,0.08578593
106797,0.06269522
106798,0.04615659
106802,0.13253374
106803,0.12145991
106804,0.09391366
106805,0.16412595
106810,0.10780562
106812,0.14799368
106813,0.044688847
106817,0.040949598
106822,0.11017191
106823,0.048590846
106827,0.10501435
106841,0.10240451
106851,0.0061004325
106852,0.10022893
106853,0.17701529
106854,0.17426975
106861,0.07940025
106873,0.107276425
106877,0.08578593
106878,0.03942276
106881,0.05381523
106900,0.005416987
106906,0.042731266
106907,0.10938305
106914,0.2652324
106916,0.059289105
106924,0.042717304
106931,0.10938305
106936,0.08381879
106937,0.04411213
106938,0.04718612
106939,0.120200634
106943,0.042717304
106944,0.10501435
106967,0.16476636
106980,0.1154723
106986,0.07157487
106987,0.058595415
106990,0.080529615
107013,0.070491
107023,0.07078439
107033,0.048558276
107037,0.18042724
107048,0.07485784
107071,0.121070854
107081,0.05506727
107113,0.09031126
107130,0.024517056
107131,0.08490767
107145,0.071867235
107156,0.18042724
107219,0.06112525
107222,0.054366007
107223,0.18405601
107232,0.18042724
107245,0.13253374
107246,0.046296693
107247,0.10501435
107256,0.06537415
107259,0.03139956
107260,0.030179292
107279,0.13448206
107280,0.10501435
107281,0.074579075
107285,0.06803008
107329,0.09391366
107337,0.06390426
107349,0.08864931
107350,0.02952082
107351,0.08219916
107359,0.06024846
107391,0.10938305
107394,0.07078439
107395,0.053819854
107406,0.09796227
107416,0.08590528
107417,0.058595415
107418,0.05530232
107419,0.12893322
107444,0.04718612
107445,0.08791763
107446,0.057592466
107460,0.10501435
107470,0.15947384
107475,0.10501435
107520,0.09904788
107526,0.36255834
107527,0.10501435
107530,0.055484634
107532,0.16469741
107534,0.21609226
107535,0.048558276
107554,0.08490767
107556,0.07231773
107559,0.06964805
107561,0.03826127
107564,0.04197823
107566,0.04718612
107571,0.08142223
107590,0.12947243
107602,0.117797315
107625,0.20381294
107626,0.09249389
107635,0.054575466
107636,0.09366355
107645,0.11930083
107652,0.15756375
107655,0.07483215
107668,0.05506727
107670,0.011669195
107677,0.032373507
107680,0.2570346
107683,0.11296776
107684,0.048558276
107691,0.056162782
107692,0.24899194
107703,0.14633298
107709,0.07238492
107710,0.07731579
107721,0.08578593
107725,0.19434252
107727,0.20381294
107739,0.08791763
107740,0.06966115
107741,0.07485784
107747,0.058595415
107765,0.15401286
107768,0.094530895
107775,0.06269522
107782,0.12805843
107790,0.05714903
107801,0.07078439
107807,0.054196764
107811,0.20381294
107817,0.10817267
107826,0.07741857
107838,0.08073805
107839,0.048558276
107843,0.031649552
107847,0.013601904
107849,0.10938305
107850,0.13836038
107867,0.08791763
107871,0.1640846
107908,0.09269544
107913,0.10817267
107927,0.08089364
107931,0.03438751
107955,0.04478889
107962,0.089391135
107977,0.057799883
107978,0.054588556
107993,0.07178386
108010,0.042819057
108016,0.107276425
108018,0.15893462
108027,0.10618626
108045,0.101775214
108069,0.15947384
108082,0.048558276
108089,0.047251765
108092,0.12565258
108106,0.048590846
108112,0.13982324
108120,0.21851766
108122,0.2570346
108135,0.1291112
108170,0.048558276
108171,0.12805843
108177,0.049059387
108180,0.10938305
108183,0.042731266
108184,0.06269522
108185,0.10501435
108192,0.11296776
108195,0.20267205
108196,0.20316291
108218,0.06493379
108219,0.10491387
108243,0.07078439
108249,0.04478889
108251,0.03310453
108274,0.08777269
108280,0.15299553
108289,0.10501435
108292,0.06112525
108295,0.075895056
108327,0.071867235
108332,0.11852618
108346,0.017659554
108349,0.10681349
108353,0.05390959
108362,0.06269522
108363,0.075172275
108377,0.20838739
108378,0.02452143
108381,0.05544199
108383,0.11930083
108390,0.10501435
108407,0.030859506
108408,0.042731266
108411,0.11852618
108412,0.10047511
108419,0.04966175
108436,0.15221982
108437,0.21851766
108438,0.07191486
108441,0.05381523
108448,0.024517056
108449,0.07474646
108466,0.058826897
108467,0.10585485
108473,0.054575466
108474,0.120200634
108476,0.09031126
108479,0.048590846
108486,0.058595415
108493,0.08238263
108501,0.042731266
108506,0.12760273
108510,0.094530895
108511,0.104952425
108514,0.15120351
108517,0.069759086
108519,0.11017191
108522,0.05619597
108548,0.10929609
108554,0.08657236
108555,0.06347706
108559,0.054575466
108562,0.048558276
108571,0.13982324
108572,0.081995524
108579,0.15199947
108583,0.07201245
108584,0.054196764
108592,0.083247244
108602,0.072129086
108609,0.051197156
108613,0.08578593
108616,0.08497815
108618,0.045251414
108620,0.083049126
108643,0.056162782
108649,0.10491447
108654,0.13982324
108655,0.054575466
108656,0.20381294
108667,0.048558276
108668,0.10993181
108682,0.08979686
108690,0.08490767
108691,0.07277023
108692,0.1291112
108695,0.08777269
108699,0.07078439
108710,0.06493379
108718,0.04478889
108739,0.07636972
108740,0.15981062
108741,0.033798166
108742,0.04427871
108763,0.09052529
108767,0.11296776
108769,0.14361505
108779,0.15735269
108788,0.048558276
108801,0.07873785
108802,0.05629271
108810,0.058595415
108811,0.120200634
108813,0.03849512
108814,0.10988421
108825,0.08027452
108826,0.11296776
108830,0.07100933
108834,0.05271312
108852,0.06896017
108887,0.07794684
108901,0.06520858
108908,0.054778777
108910,0.19468842
108920,0.10501435
108922,0.040721245
108929,0.16412595
108930,0.08490767
108937,0.07474646
108938,0.07078439
108943,0.092766844
108948,0.112790614
108953,0.13278084
108956,0.18283731
108965,0.066166446
108985,0.036512785
108986,0.08440503
108987,0.2665974
108990,0.02980946
108991,0.11591437
108993,0.10501435
109000,0.09634462
109001,0.13982324
109012,0.21851766
109014,0.0788232
109015,0.042239167
109021,0.117797315
109037,0.08578593
109042,0.11285886
109044,0.058595415
109046,0.20307435
109064,0.0144480355
109084,0.10501435
109086,0.08791763
109092,0.036013126
109093,0.0985623
109100,0.21997003
109101,0.024457475
109110,0.05506727
109114,0.13982324
109126,0.047526024
109152,0.09274963
109162,0.10501435
109167,0.09249389
109168,0.0756027
109169,0.09391366
109179,0.09052529
109184,0.07749589
109191,0.05898668
109192,0.054575466
109193,0.062256128
109196,0.09391366
109206,0.049702343
109210,0.058595415
109244,0.0769566
109249,0.06621509
109273,0.08586476
109276,0.120200634
109281,0.056403317
109287,0.079153135
109297,0.095703654
109298,0.048590846
109306,0.11296776
109309,0.094530895
109321,0.16278872
109328,0.16516358
109336,0.18962371
109342,0.06269522
109346,0.10501435
109347,0.054624707
109348,0.08219916
109362,0.12950246
109363,0.060036603
109367,0.14820956
109370,0.045517914
109393,0.20381294
109405,0.11017191
109413,0.08381879
109414,0.15707801
109421,0.10501435
109427,0.052696332
109428,0.06821071
109429,0.15120351
109437,0.07078439
109443,0.033798166
109461,0.0711443
109468,0.08941885
109469,0.033798166
109471,0.08381879
109479,0.07741857
109484,0.029046392
109501,0.09904788
109505,0.12236031
109535,0.041065644
109539,0.046996966
109544,0.21438956
109545,0.047848828
109551,0.21851766
109553,0.09634462
109555,0.0663096
109561,0.042717304
109580,0.07201245
109583,0.12157183
109593,0.21851766
109604,0.16469741
109620,0.046296693
109635,0.04264606
109637,0.15756375
109638,0.15199947
109642,0.07078439
109649,0.091182634
109652,0.12976997
109656,0.077344224
109663,0.05506727
109696,0.07100933
109700,0.09989679
109709,0.062303416
109735,0.034785423
109740,0.0475306
109741,0.036790404
109749,0.16208594
109764,0.030451417
109771,0.054575466
109772,0.048558276
109773,0.09989679
109798,0.049901918
109802,0.29547918
109804,0.07485784
109813,0.0663096
109818,0.12045229
109848,0.11590861
109850,0.058465615
109851,0.0475306
109855,0.09989679
109871,0.16440935
109877,0.08578593
109883,0.057510357
109886,0.052932553
109905,0.11812715
109936,0.16876987
109950,0.21851766
109958,0.20316291
109959,0.09288408
109969,0.039606687
109971,0.07485784
109984,0.05506727
109985,0.12899314
109988,0.14630295
109992,0.14082287
110005,0.1485092
110009,0.115804635
110011,0.07483215
110014,0.031697843
110026,0.10370204
110042,0.07900813
110058,0.06282056
110069,0.11813109
110080,0.036400408
110087,0.048558276
110091,0.088891424
110094,0.12565258
110098,0.11017191
110105,0.07874116
110117,0.043815263
110136,0.041182928
110138,0.20381294
110149,0.07705886
110164,0.20381294
110202,0.18042724
110212,0.08490767
110226,0.03831556
110236,0.023276737
110249,0.10501435
110257,0.15893462
110258,0.07078439
110277,0.024457475
110282,0.107375465
110284,0.06520858
110286,0.09796227
110289,0.13666077
110304,0.042391747
110319,0.18042724
110324,0.10585485
110326,0.08381879
110335,0.027849311
110337,0.055308387
110338,0.06269522
110343,0.046296693
110345,0.07775642
110347,0.08381879
110355,0.04983003
110359,0.09201836
110360,0.15197611
110364,0.019298198
110371,0.20381294
110372,0.0475306
110376,0.08382126
110379,0.054954004
110380,0.058595415
110393,0.10074167
110401,0.16214067
110406,0.060768146
110411,0.06506244
110416,0.050301924
110420,0.0663096
110443,0.065711915
110465,0.024457475
110468,0.13982324
110469,0.09989679
110471,0.062256128
110487,0.20594601
110491,0.20381294
110504,0.07293636
110547,0.06312173
110550,0.058595415
110559,0.08490767
110578,0.10023884
110582,0.13982324
110590,0.044688847
110598,0.041065644
110601,0.07474646
110602,0.13836038
110604,0.07705886
110625,0.093147404
110626,0.15756375
110636,0.12843436
110637,0.07191486
110638,0.12805843
110646,0.115580134
110648,0.14630295
110652,0.14920327
110681,0.12453275
110682,0.054575466
110687,0.15735269
110691,0.08381879
110694,0.072129086
110695,0.0663096
110696,0.08684699
110708,0.07339619
110710,0.02952082
110717,0.048375018
110730,0.0475306
110740,0.11955122
110742,0.12045229
110747,0.09109003
110761,0.085932754
110766,0.065497935
110769,0.06269522
110774,0.06552749
110803,0.027812446
110805,0.042989813
110809,0.15197611
110827,0.051863626
110832,0.16346394
110839,0.15228811
110859,0.16967241
110861,0.048558276
110863,0.06161266
110865,0.06621509
110881,0.18801142
110889,0.058595415
110891,0.058595415
110894,0.042717304
110895,0.100889474
110907,0.21851766
110914,0.14820956
110933,0.04411213
110934,0.07893012
110937,0.058595415
110953,0.06866079
110954,0.032503307
110958,0.16571216
110970,0.10501435
110974,0.06621152
110977,0.09031126
110989,0.09391366
110993,0.2692891
110994,0.04411213
111018,0.052459847
111019,0.13057524
111030,0.11813109
111032,0.09042888
111041,0.046344884
111045,0.13836038
111048,0.03849512
111052,0.15947384
111070,0.10501435
111084,0.21851766
111091,0.08777269
111104,0.08791763
111108,0.06729252
